articul,title,description,description_packing,weight,price,in_stock_podolsk,in_stock_krasnodar
M6X1,Керамогранит Soho Beige Rett. 30х60,Страна: Италия Производитель: Marazzi Коллекция: Soho Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  5 шт/уп ,"21,62 кг",2 937.20 руб. /м2,0 м2,0
M70F,Декор M70F 30х60,Страна: Италия Производитель: Marazzi Коллекция: Soho Цвет: серый Поверхность: матовая ,0.72 м2/уп  4 шт/уп ,"17,61 кг",3 113.60 руб. /шт,0 шт,0
M70E,Декор M70E 30х60,Страна: Италия Производитель: Marazzi Коллекция: Soho Цвет: бежевый Поверхность: матовая ,0.72 м2/уп  4 шт/уп ,"17,61 кг",3 113.60 руб. /шт,0 шт,0
M70D,Декор M70D 30х60,Страна: Италия Производитель: Marazzi Коллекция: Soho Цвет: коричневый Поверхность: матовая ,0.72 м2/уп  4 шт/уп ,"17,61 кг",3 113.60 руб. /шт,0 шт,0
M70C,Декор M70C 30х60,Страна: Италия Производитель: Marazzi Коллекция: Soho Цвет: черный Поверхность: матовая ,0.72 м2/уп  4 шт/уп ,"17,61 кг",3 113.60 руб. /шт,0 шт,0
M70A,Декор M70A 30х30,Страна: Италия Производитель: Marazzi Коллекция: Soho Цвет: коричневый Поверхность: матовая ,0.36 м2/уп  4 шт/уп ,"8,800000000000001 кг",3 752.70 руб. /шт,0 шт,0
M6Z9,Декор M6Z9 30х30,Страна: Италия Производитель: Marazzi Коллекция: Soho Цвет: серый Поверхность: матовая ,0.36 м2/уп  4 шт/уп ,"8,800000000000001 кг",3 838.80 руб. /шт,0 шт,0
M70U,"Плинтус Battiscopa Bc Soho Anthracite 9,5х60",Страна: Италия Производитель: Marazzi Коллекция: Soho Цвет: серый Поверхность: матовая ,7.8 м2/уп  13 шт/уп ,"17,32 кг",1 421.70 руб. /шт,0 шт,0
M70T,"Плинтус Battiscopa Bc Soho Brown 9,5х60",Страна: Италия Производитель: Marazzi Коллекция: Soho Цвет: коричневый Поверхность: матовая ,7.8 м2/уп  13 шт/уп ,"17,32 кг",1 421.70 руб. /шт,0 шт,0
M70R,"Плинтус Battiscopa Bc Soho Grey 9,5х60",Страна: Италия Производитель: Marazzi Коллекция: Soho Цвет: серый Поверхность: матовая ,7.8 м2/уп  13 шт/уп ,"17,32 кг",1 421.70 руб. /шт,0 шт,0
M70Q,"Плинтус Battiscopa Bc Soho Beige 9,5х60",Страна: Италия Производитель: Marazzi Коллекция: Soho Цвет: бежевый Поверхность: матовая ,7.8 м2/уп  13 шт/уп ,"17,32 кг",1 421.70 руб. /шт,0 шт,0
M00V,Плитка Stone_Art Steel Rett. 40х120,Страна: Италия Производитель: Marazzi Коллекция: Stone_Art Цвет: серый Поверхность: матовая ,46.08 м2/поддон  6 шт/уп ,"31,96 кг",3 549 руб. /м2,0 м2,0
M00Y,Плитка Stone_Art Ivory Rett. 40х120,Страна: Италия Производитель: Marazzi Коллекция: Stone_Art Цвет: бежевый Поверхность: матовая ,46.08 м2/поддон  6 шт/уп ,"31,96 кг",3 549 руб. /м2,0 м2,0
M011,Плитка Stone_Art Moka Rett. 40х120 ,Страна: Италия Производитель: Marazzi Коллекция: Stone_Art Цвет: бежевый Поверхность: матовая ,46.08 м2/поддон  6 шт/уп ,"31,96 кг",3 549 руб. /м2,0 м2,0
M013,Плитка Stone_Art Strutt. Move 3d Ivory Rett. 40х120 ,Страна: Италия Производитель: Marazzi Коллекция: Stone_Art Цвет: бежевый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"32,025 кг",4 002.60 руб. /м2,0 м2,0
M015,Плитка Stone_Art Strutt. Move 3d Moka Rett. 40х120,Страна: Италия Производитель: Marazzi Коллекция: Stone_Art Цвет: бежевый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"32,025 кг",4 002.60 руб. /м2,0 м2,0
M018,Плитка Stone_Art Strutt. Woodcut 3d Steel Rett. 40х120 ,Страна: Италия Производитель: Marazzi Коллекция: Stone_Art Цвет: серый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"31,025 кг",4 002.60 руб. /м2,0 м2,0
M019,Плитка Stone_Art Strutt. Woodcut 3d Ivory Rett. 40х120,Страна: Италия Производитель: Marazzi Коллекция: Stone_Art Цвет: бежевый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"31,025 кг",4 002.60 руб. /м2,0 м2,0
M01C,Плитка Stone_Art Strutt. Woodcut 3d Moka Rett. 40х120 ,Страна: Италия Производитель: Marazzi Коллекция: Stone_Art Цвет: бежевый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"31,025 кг",4 002.60 руб. /м2,0 м2,0
M04S,Декор Stone_Art Dec.Pattern Ivory 40х120,Страна: Италия Производитель: Marazzi Коллекция: Stone_Art Цвет: бежевый Поверхность: матовая ,46.08 м2/поддон  6 шт/уп ,"32,83 кг",4 923.80 руб. /м2,0 м2,0
M09W,Мозаика Stone_Art Mosaico Steel 40х40,Страна: Италия Производитель: Marazzi Коллекция: Stone_Art Цвет: серый Поверхность: матовая ,38.4 м2/поддон  4 шт/уп ,"8,683 кг",12 162.50 руб. /м2,0 м2,0
M7WU,Керамогранит Treverk Black Rett. 30х120 ,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: черный Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"26,79 кг",2 840.60 руб. /м2,0 м2,0
M7WR,Керамогранит Treverk Teak Rett. 30х120 ,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: бежевый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"26,79 кг",2 840.60 руб. /м2,0 м2,0
M7WQ,Керамогранит Treverk Capuccino Rett. 30х120 ,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: бежевый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"26,79 кг",2 840.60 руб. /м2,0 м2,0
M7WP,Керамогранит Treverk Beige Rett. 30х120 ,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: бежевый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"26,79 кг",2 840.60 руб. /м2,0 м2,0
M7WY,Керамогранит Treverk Teak Rett. 20х120 ,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,"17,45 кг",2 840.60 руб. /м2,0 м2,0
M7WX,Керамогранит Treverk Capuccino Rett. 20х120,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,"17,45 кг",2 840.60 руб. /м2,0 м2,0
M7W0,Керамогранит Treverk Black Rett. 20х120,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: черный Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,"17,45 кг",2 840.60 руб. /м2,0 м2,0
M7W6,Керамогранит Treverk Black Rett. 15х120,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: черный Поверхность: матовая ,43.2 м2/поддон  6 шт/уп ,"26,52 кг",2 840.60 руб. /м2,0 м2,0
M7W4,Керамогранит Treverk Teak Rett. 15х120,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  6 шт/уп ,"26,52 кг",2 840.60 руб. /м2,0 м2,0
M7XC,Декор M7XC Inserto Rett. 30х60,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: серый Поверхность: матовая ,21.6 м2/поддон  4 шт/уп ,"16,1 кг",14 185.50 руб. /м2,0 м2,0
M7XA,Декор M7XA Inserto Rett. 30х60,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: коричневый Поверхность: матовая ,21.6 м2/поддон  4 шт/уп ,"16,1 кг",7 826 руб. /м2,0 м2,0
M7XN,Мозаика M7XN Mosaico 30х30,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: бежевый Поверхность: матовая ,28.8 м2/поддон  4 шт/уп ,"7,98 кг",10 234.70 руб. /м2,0 м2,0
M7XM,Мозаика M7XM Mosaico 30х30,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: бежевый Поверхность: матовая ,28.8 м2/поддон  4 шт/уп ,"7,98 кг",9 205.70 руб. /м2,0 м2,0
M7XL,Мозаика M7XL Mosaico 30х30,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: белый Поверхность: матовая ,28.8 м2/поддон  4 шт/уп ,"7,98 кг",11 264.40 руб. /м2,0 м2,0
M7W8,Мозаика M7W8 Mosaico 30х30,Страна: Италия Производитель: Marazzi Коллекция: Treverk Цвет: микс Поверхность: матовая ,28.8 м2/поддон  4 шт/уп ,"7,98 кг",10 486.70 руб. /м2,0 м2,0
MH8D,Керамогранит Treverkever Clove 20х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkever Цвет: коричневый Поверхность: матовая ,38.4 м2/поддон  4 шт/уп ,21 кг,2 381.40 руб. /м2,9.36 м2,0
MH8C,Керамогранит Treverkever Ash 20х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkever Цвет: серый Поверхность: матовая ,38.4 м2/поддон  4 шт/уп ,21 кг,2 381.40 руб. /м2,7.44 м2,0
MH8A,Керамогранит Treverkever Sand 20х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkever Цвет: бежевый Поверхность: матовая ,38.4 м2/поддон  4 шт/уп ,21 кг,2 381.40 руб. /м2,0 м2,0
MH89,Керамогранит Treverkever Natural 20х120 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkever Цвет: бежевый Поверхность: матовая ,38.4 м2/поддон  4 шт/уп ,21 кг,2 381.40 руб. /м2,0.96 м2,0
M005,Керамогранит Treverkfusion Neutral 10х70 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkfusion Цвет: бежевый Поверхность: матовая ,54.6 м2/поддон  13 шт/уп ,"18,06 кг",2 520 руб. /м2,0 м2,0
M006,Керамогранит Treverkfusion Brown 10х70 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkfusion Цвет: коричневый Поверхность: матовая ,54.6 м2/поддон  13 шт/уп ,"18,06 кг",2 520 руб. /м2,1.12 м2,0
M007,Керамогранит Treverkfusion Grey 10х70 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkfusion Цвет: серый Поверхность: матовая ,54.6 м2/поддон  13 шт/уп ,"18,06 кг",2 520 руб. /м2,152.32 м2,0
MLF6,Керамогранит Treverkhome Acero Rett. 30х120 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: бежевый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"27,69 кг",2 840.60 руб. /м2,0 м2,0
MLF5,Керамогранит Treverkhome Frassino Rett. 30х120 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: серый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"27,69 кг",2 840.60 руб. /м2,0 м2,0
MKLC,Керамогранит Treverkhome Larice Rett. 30х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"27,69 кг",3 560.90 руб. /м2,0 м2,0
MKLA,Керамогранит Treverkhome Olmo Rett. 30х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"27,69 кг",3 582.60 руб. /м2,16.2 м2,0
MJWM,Керамогранит Treverkhome Quercia Rett. 30х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"27,69 кг",3 525.20 руб. /м2,0 м2,0
MJWL,Керамогранит Treverkhome Castagno Rett. 30х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"27,69 кг",3 570 руб. /м2,6.12 м2,0
MJWK,Керамогранит Treverkhome Rovere Rett. 30х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: бежевый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"27,69 кг",3 560.90 руб. /м2,0 м2,0
MJWJ,Керамогранит Treverkhome Betulla Rett. 30х120 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: бежевый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"27,69 кг",3 592.40 руб. /м2,1.08 м2,0
MLF4,Керамогранит Treverkhome Acero Rett. 20х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,"17,95 кг",2 840.60 руб. /м2,0 м2,0
MLF1,Керамогранит Treverkhome Frassino Rett. 20х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: серый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,"17,95 кг",2 840.60 руб. /м2,0 м2,0
MKLG,Керамогранит Treverkhome Larice Rett. 20х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,"17,95 кг",3 542 руб. /м2,0 м2,0
MKLF,Керамогранит Treverkhome Olmo Rett. 20х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,"17,95 кг",3 567.20 руб. /м2,4.32 м2,0
MJWH,Керамогранит Treverkhome Quercia Rett. 20х120 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,"17,95 кг",3 537.80 руб. /м2,0 м2,0
MJWG,Керамогранит Treverkhome Castagno Rett. 20х120 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,"17,95 кг",3 565.10 руб. /м2,3.36 м2,0
MJWF,Керамогранит Treverkhome Rovere Rett. 20х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,"17,95 кг",3 569.30 руб. /м2,0.72 м2,0
MJWE,Керамогранит Treverkhome Betulla Rett. 20х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,"17,95 кг",3 582.60 руб. /м2,2.16 м2,0
MLF3,Керамогранит Treverkhome Acero Rett. 15х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  6 шт/уп ,"26,52 кг",2 840.60 руб. /м2,0 м2,0
MLF0,Керамогранит Treverkhome Frassino Rett. 15х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: серый Поверхность: матовая ,43.2 м2/поддон  6 шт/уп ,"26,52 кг",2 840.60 руб. /м2,0 м2,0
MKLJ,Керамогранит Treverkhome Larice Rett. 15х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  6 шт/уп ,"26,52 кг",3 448.20 руб. /м2,2.16 м2,0
MKLH,Керамогранит Treverkhome Olmo Rett. 15х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  6 шт/уп ,"26,52 кг",3 466.40 руб. /м2,38.88 м2,0
MJWD,Керамогранит Treverkhome Quercia Rett. 15х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  6 шт/уп ,"26,52 кг",3 498.60 руб. /м2,44.28 м2,0м2
MJWC,Керамогранит Treverkhome Castagno Rett. 15х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  6 шт/уп ,"26,52 кг",3 509.10 руб. /м2,8.1 м2,0
MJWA,Керамогранит Treverkhome Rovere Rett. 15х120 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  6 шт/уп ,"26,52 кг",3 546.20 руб. /м2,0 м2,0
MJW9,Керамогранит Treverkhome Betulla Rett. 15х120,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  6 шт/уп ,"26,52 кг",3 476.90 руб. /м2,0.72 м2,0
MH52,Мозаика Treverkhome Mosaico Betulla 30х30,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: бежевый Поверхность: матовая ,28.8 м2/поддон  4 шт/уп ,"8,25 кг",8 633.10 руб. /м2,0 м2,0
ML2S,Плинтус Battiscopa Bc Treverkhome Olmo 7х60,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,7.8 м2/уп  13 шт/уп ,"13,52 кг",898.10 руб. /шт,0 шт,0
MJX3,Плинтус Battiscopa Bc Treverkhome Quercia 7х60 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,7.8 м2/уп  13 шт/уп ,"13,52 кг",898.10 руб. /шт,0 шт,0
MJX2,Плинтус Battiscopa Bc Treverkhome Castagno 7х60,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: коричневый Поверхность: матовая ,7.8 м2/уп  13 шт/уп ,"13,52 кг",898.10 руб. /шт,0 шт,0
MJX1,Плинтус Battiscopa Bc Treverkhome Rovere 7х60,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: бежевый Поверхность: матовая ,7.8 м2/уп  13 шт/уп ,"13,52 кг",898.10 руб. /шт,0 шт,0
MJX0,Плинтус Battiscopa Bc Treverkhome Betulla 7х60,Страна: Италия Производитель: Marazzi Коллекция: Treverkhome Цвет: бежевый Поверхность: матовая ,7.8 м2/уп  13 шт/уп ,"13,52 кг",898.10 руб. /шт,0 шт,0
MMLE,Керамогранит Treverkmade Fume 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkmade Цвет: серый Поверхность: матовая ,51.84 м2/поддон  8 шт/уп ,"19,50 кг",1 820 руб. /м2,0 м2,0
MMLD,Керамогранит Treverkmade Cognac 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkmade Цвет: коричневый Поверхность: матовая ,45.36 м2/поддон  7 шт/уп ,"18,71 кг",1 820 руб. /м2,0 м2,0
MMLC,Керамогранит Treverkmade Caramel 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkmade Цвет: коричневый Поверхность: матовая ,45.36 м2/поддон  7 шт/уп ,"18,71 кг",1 820 руб. /м2,0 м2,0
MMLA,Керамогранит Treverkmade Cream 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkmade Цвет: бежевый Поверхность: матовая ,45.36 м2/поддон  7 шт/уп ,"18,71 кг",1 820 руб. /м2,0 м2,0
MLNP,Керамогранит Treverkmood Noce 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkmood Цвет: коричневый Поверхность: матовая ,51.84 м2/поддон  8 шт/уп ,"19,25 кг",2 478 руб. /м2,0.675 м2,0
MLNN,Керамогранит Treverkmood Rovere 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkmood Цвет: коричневый Поверхность: матовая ,51.84 м2/поддон  8 шт/уп ,"20,35 кг",2 478 руб. /м2,0 м2,0
MLNM,Керамогранит Treverkmood Faggio 15х90 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkmood Цвет: бежевый Поверхность: матовая ,51.84 м2/поддон  8 шт/уп ,"20,61 кг",2 478 руб. /м2,0 м2,0
MLNL,Керамогранит Treverkmood Tiglio 15х90 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkmood Цвет: бежевый Поверхность: матовая ,51.84 м2/поддон  8 шт/уп ,"20,30 кг",2 478 руб. /м2,0 м2,0
MH05,Керамогранит Treverkmood Mogano 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkmood Цвет: коричневый Поверхность: матовая ,51.84 м2/поддон  8 шт/уп ,"19,46 кг",2 478 руб. /м2,0 м2,0
MLNT,"Плинтус Batt.Bt Treverkmood Noce 7,5х90",Страна: Италия Производитель: Marazzi Коллекция: Treverkmood Цвет: коричневый Поверхность: матовая ,13.5 м2/уп  15 шт/уп ,"24,11 кг",753.20 руб. /шт,0 шт,0
MLNS,"Плинтус Batt.Bt Treverkmood Rovere 7,5х90",Страна: Италия Производитель: Marazzi Коллекция: Treverkmood Цвет: коричневый Поверхность: матовая ,13.5 м2/уп  15 шт/уп ,"24,11 кг",753.20 руб. /шт,0 шт,0
MLNR,"Плинтус Batt.Bt Treverkmood Faggio 7,5х90",Страна: Италия Производитель: Marazzi Коллекция: Treverkmood Цвет: бежевый Поверхность: матовая ,13.5 м2/уп  15 шт/уп ,"24,11 кг",753.20 руб. /шт,0 шт,0
MLNQ,"Плинтус Batt.Bt Treverkmood Tiglio 7,5х90 ",Страна: Италия Производитель: Marazzi Коллекция: Treverkmood Цвет: бежевый Поверхность: матовая ,13.5 м2/уп  15 шт/уп ,"24,11 кг",753.20 руб. /шт,0 шт,0
MH06,"Плинтус Batt.Bt Treverkmood Mogano 7,5х90",Страна: Италия Производитель: Marazzi Коллекция: Treverkmood Цвет: коричневый Поверхность: матовая ,13.5 м2/уп  15 шт/уп ,"24,11 кг",753.20 руб. /шт,0 шт,0
M05L,Керамогранит Treverkmust Brown Selection Rett. 25х150,Страна: Италия Производитель: Marazzi Коллекция: Treverkmust Цвет: коричневый Поверхность: матовая ,50.63 м2/поддон  3 шт/уп ,"28,46 кг",4 116 руб. /м2,0 м2,0
MMJ4,"Керамогранит Treverktrend Rovere Tortora Rett. 37,5х150",Страна: Италия Производитель: Marazzi Коллекция: Treverktrend Цвет: серый Поверхность: матовая ,47.25 м2/поддон  2 шт/уп ,"27,32 кг",3 832.50 руб. /м2,0 м2,0
MMJ2,"Керамогранит Treverktrend Rovere Miele Rett. 37,5х150",Страна: Италия Производитель: Marazzi Коллекция: Treverktrend Цвет: бежевый Поверхность: матовая ,47.25 м2/поддон  2 шт/уп ,"27,32 кг",3 832.50 руб. /м2,0 м2,0
MMJ6,Керамогранит Treverktrend Rovere Miele Rett. 25х150,Страна: Италия Производитель: Marazzi Коллекция: Treverktrend Цвет: бежевый Поверхность: матовая ,50.63 м2/поддон  3 шт/уп ,"27,29 кг",4 116 руб. /м2,0 м2,0
MMJF,Керамогранит Treverktrend Rovere Miele Rett. 19х150,Страна: Италия Производитель: Marazzi Коллекция: Treverktrend Цвет: бежевый Поверхность: матовая ,54.72 м2/поддон  4 шт/уп ,"27,41 кг",4 116 руб. /м2,0 м2,0
MLAK,Керамогранит Treverkway Frassino 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkway Цвет: серый Поверхность: матовая ,45.36 м2/поддон  7 шт/уп ,"19,15 кг",1 820 руб. /м2,0 м2,0
MLAJ,Керамогранит Treverkway Acero 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkway Цвет: бежевый Поверхность: матовая ,45.36 м2/поддон  7 шт/уп ,"19,15 кг",1 820 руб. /м2,0 м2,0
MLA6,Керамогранит Treverkway Larice 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkway Цвет: коричневый Поверхность: матовая ,45.36 м2/поддон  7 шт/уп ,"19,15 кг",1 820 руб. /м2,0 м2,0
MLA5,Керамогранит Treverkway Olmo 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkway Цвет: коричневый Поверхность: матовая ,45.36 м2/поддон  7 шт/уп ,"19,15 кг",1 820 руб. /м2,0 м2,0
MLA4,Керамогранит Treverkway Quercia 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkway Цвет: коричневый Поверхность: матовая ,45.36 м2/поддон  7 шт/уп ,"19,15 кг",1 820 руб. /м2,0 м2,0
MLA3,Керамогранит Treverkway Castagno 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkway Цвет: коричневый Поверхность: матовая ,45.36 м2/поддон  7 шт/уп ,"19,15 кг",1 820 руб. /м2,0 м2,0
MLA2,Керамогранит Treverkway Rovere 15х90 ,Страна: Италия Производитель: Marazzi Коллекция: Treverkway Цвет: коричневый Поверхность: матовая ,45.36 м2/поддон  7 шт/уп ,"19,15 кг",1 820 руб. /м2,0 м2,0
MLA1,Керамогранит Treverkway Betulla 15х90,Страна: Италия Производитель: Marazzi Коллекция: Treverkway Цвет: бежевый Поверхность: матовая ,45.36 м2/поддон  7 шт/уп ,"19,15 кг",1 820 руб. /м2,0 м2,0
MMG8,Керамогранит Xlstreet Beige Rett. 120х120,Страна: Италия Производитель: Marazzi Коллекция: XL Street Цвет: бежевый Поверхность: матовая ,51.84 м2/поддон  1 шт/уп ,"38,414 кг",5 243.70 руб. /м2,0 м2,0
DABT,Плитка Zenith Beige 25х76,Страна: Италия Производитель: Marazzi Коллекция: Zenith Цвет: бежевый Поверхность: полуматовая ,54.72 м2/поддон  6 шт/уп ,"20,4 кг",2 216.90 руб. /м2,0 м2,0
D747,Плитка Zenith Niger 25х76,Страна: Италия Производитель: Marazzi Коллекция: Zenith Цвет: черный Поверхность: полуматовая ,54.72 м2/поддон  6 шт/уп ,"20,4 кг",2 216.90 руб. /м2,0 м2,0
D746,Плитка Zenith Vison 25х76,Страна: Италия Производитель: Marazzi Коллекция: Zenith Цвет: бежевый Поверхность: полуматовая ,54.72 м2/поддон  6 шт/уп ,"20,4 кг",2 216.90 руб. /м2,0 м2,0
D745,Плитка Zenith Sahara 25х76,Страна: Италия Производитель: Marazzi Коллекция: Zenith Цвет: белый Поверхность: полуматовая ,54.72 м2/поддон  6 шт/уп ,"20,4 кг",2 216.90 руб. /м2,0 м2,0
D744,Плитка Zenith Seda 25х76,Страна: Италия Производитель: Marazzi Коллекция: Zenith Цвет: серый Поверхность: полуматовая ,54.72 м2/поддон  6 шт/уп ,"20,4 кг",2 216.90 руб. /м2,0 м2,0
D797,Плитка Zenith Sahara Tracce 25х76,Страна: Италия Производитель: Marazzi Коллекция: Zenith Цвет: белый Поверхность: полуматовая ,54.72 м2/поддон  6 шт/уп ,"20,4 кг",2 522.10 руб. /м2,0 м2,0
D796,Плитка Zenith Vison Tracce 25х76,Страна: Италия Производитель: Marazzi Коллекция: Zenith Цвет: бежевый Поверхность: полуматовая ,54.72 м2/поддон  6 шт/уп ,"20,4 кг",2 522.10 руб. /м2,0 м2,0
D750,Плитка Zenith Square Beige 25х76,Страна: Италия Производитель: Marazzi Коллекция: Zenith Цвет: бежевый Поверхность: полуматовая ,54.72 м2/поддон  6 шт/уп ,"19,32 кг",2 849.70 руб. /м2,0 м2,0
DAIV,Плитка Zenith Square Moka 25х76,Страна: Италия Производитель: Marazzi Коллекция: Zenith Цвет: коричневый Поверхность: полуматовая ,54.72 м2/поддон  6 шт/уп ,"19,32 кг",2 849.70 руб. /м2,0 м2,0
R4TP,Керамогранит Woodtale Nocciola Rett. 20х120,Страна: Италия Производитель: Ragno Коллекция: Woodtale Цвет: коричневый Поверхность: глянцевая ,43.2 м2/поддон  3 шт/уп ,"17,454 кг",4 279.10 руб. /м2,0 м2,0
R4TR,Керамогранит Woodtale Noce Rett. 20х120,Страна: Италия Производитель: Ragno Коллекция: Woodtale Цвет: коричневый Поверхность: глянцевая ,43.2 м2/поддон  3 шт/уп ,"17,454 кг",4 241.30 руб. /м2,0 м2,0
R4XG,Керамогранит Woodtale Xt20 Miele Rett. 60х60,Страна: Италия Производитель: Ragno Коллекция: Woodtale XT20 Цвет: бежевый Поверхность: матовая ,23.04 м2/поддон  2 шт/уп ,"34,26 кг",6 831.30 руб. /м2,0 м2,0
